ID,Pred,Year,Wteam,Lteam,WteamName,LteamName,W_elo,L_elo
2018_1222_1397,0.5836063891991677,2018.0,121,296,Houston,Tennessee,1628.5234299012225,1569.8770375834765
2018_1222_1400,0.6472182603275749,2018.0,121,299,Houston,Texas,1628.5234299012225,1523.1055642079152
2018_1222_1401,0.5421827029277703,2018.0,121,300,Houston,Texas A&M,1628.5234299012225,1599.1420453716976
2018_1222_1403,0.601793333216453,2018.0,121,302,Houston,Texas Tech,1628.5234299012225,1556.7878916958955
2018_1222_1411,0.6306221886791042,2018.0,121,310,Houston,TX Southern,1628.5234299012225,1535.6040523578756
2018_1222_1417,0.26025119188251306,2018.0,121,316,Houston,UCLA,1628.5234299012225,1810.0000486836002
2018_1222_1420,0.7357826233980163,2018.0,121,319,Houston,UMBC,1628.5234299012225,1450.6081695243895
2018_1222_1422,0.5174106600259906,2018.0,121,321,Houston,UNC Greensboro,1628.5234299012225,1616.420370846398
2018_1222_1437,0.22399241833552863,2018.0,121,336,Houston,Villanova,1628.5234299012225,1844.37648819409
2018_1222_1438,0.3608630553069858,2018.0,121,337,Houston,Virginia,1628.5234299012225,1727.8240300687619
2018_1222_1439,0.4094150248002229,2018.0,121,338,Houston,Virginia Tech,1628.5234299012225,1692.170876954421
2018_1222_1452,0.31202878498150793,2018.0,121,351,Houston,West Virginia,1628.5234299012225,1765.8736729333516
2018_1222_1455,0.29313367077682817,2018.0,121,354,Houston,Wichita St,1628.5234299012225,1781.4320653100087
2018_1222_1460,0.6423779119510149,2018.0,121,359,Houston,Wright St,1628.5234299012225,1526.77692397291
2018_1222_1462,0.367715628026613,2018.0,121,361,Houston,Xavier,1628.5234299012225,1722.6835737733156
2018_1233_1242,0.18933035273073576,2018.0,132,141,Iona,Kansas,1586.5923095633093,1839.2417770260704
2018_1233_1243,0.4070232327416934,2018.0,132,142,Iona,Kansas St,1586.5923095633093,1651.9597010819587
2018_1233_1246,0.17086480515718463,2018.0,132,145,Iona,Kentucky,1586.5923095633093,1860.9814034203516
2018_1233_1252,0.5892547857645734,2018.0,132,151,Iona,Lipscomb,1586.5923095633093,1523.900066986965
2018_1233_1254,0.6745864202599152,2018.0,132,153,Iona,Long Island,1586.5923095633093,1459.951540765863
2018_1233_1260,0.6592219256679894,2018.0,132,159,Iona,Loyola-Chicago,1586.5923095633093,1471.9683099430645
2018_1233_1267,0.5501037106368636,2018.0,132,166,Iona,Marshall,1586.5923095633093,1551.6594442831586
2018_1233_1274,0.3504523581330502,2018.0,132,173,Iona,Miami FL,1586.5923095633093,1693.7851190897795
2018_1233_1276,0.24088455016327667,2018.0,132,175,Iona,Michigan,1586.5923095633093,1785.9918632903507
2018_1233_1277,0.3833058713549256,2018.0,132,176,Iona,Michigan St,1586.5923095633093,1669.2020463531994
2018_1233_1281,0.6974705867148732,2018.0,132,180,Iona,Missouri,1586.5923095633093,1441.4889925968234
2018_1233_1285,0.6807321328850079,2018.0,132,184,Iona,Montana,1586.5923095633093,1455.0638934294582
2018_1233_1293,0.7288241893727399,2018.0,132,192,Iona,Murray St,1586.5923095633093,1414.8435770879298
2018_1233_1300,0.6519312297138938,2018.0,132,199,Iona,NC Central,1586.5923095633093,1477.5776188388015
2018_1233_1301,0.5746143712974384,2018.0,132,200,Iona,NC State,1586.5923095633093,1534.354841522144
2018_1233_1305,0.3274931604629078,2018.0,132,204,Iona,Nevada,1586.5923095633093,1711.5900980323602
2018_1233_1308,0.46138726753877835,2018.0,132,207,Iona,New Mexico St,1586.5923095633093,1613.4767136026705
2018_1233_1314,0.1362720654556287,2018.0,132,213,Iona,North Carolina,1586.5923095633093,1907.380360442505
2018_1233_1326,0.511559330484628,2018.0,132,225,Iona,Ohio St,1586.5923095633093,1578.5586325891431
2018_1233_1328,0.552087636153892,2018.0,132,227,Iona,Oklahoma,1586.5923095633093,1550.2663212476866
2018_1233_1335,0.6482741147555187,2018.0,132,234,Iona,Penn,1586.5923095633093,1480.370569791093
2018_1233_1344,0.3753767605711857,2018.0,132,243,Iona,Providence,1586.5923095633093,1675.0526120547802
2018_1233_1345,0.2504425585620283,2018.0,132,244,Iona,Purdue,1586.5923095633093,1777.0310248188139
2018_1233_1347,0.7586177454197903,2018.0,132,246,Iona,Radford,1586.5923095633093,1387.6652463646612
2018_1233_1348,0.29124702327945984,2018.0,132,247,Iona,Rhode Island,1586.5923095633093,1741.0856698077646
2018_1233_1355,0.5015541267812391,2018.0,132,254,Iona,S Dakota St,1586.5923095633093,1585.5123881890747
2018_1233_1361,0.5300405442755861,2018.0,132,260,Iona,San Diego St,1586.5923095633093,1565.6928299214833
2018_1233_1371,0.3237685383508781,2018.0,132,270,Iona,Seton Hall,1586.5923095633093,1714.5366006782253
2018_1233_1372,0.6236798633614165,2018.0,132,271,Iona,SF Austin,1586.5923095633093,1498.8306037466161
2018_1233_1382,0.4959551125476266,2018.0,132,281,Iona,St Bonaventure,1586.5923095633093,1589.403046560876
2018_1233_1393,0.3811200964402792,2018.0,132,292,Iona,Syracuse,1586.5923095633093,1670.8101218401791
2018_1233_1395,0.4843202302692725,2018.0,132,294,Iona,TCU,1586.5923095633093,1597.491303220623
2018_1233_1397,0.5240366677241385,2018.0,132,296,Iona,Tennessee,1586.5923095633093,1569.8770375834765
2018_1233_1400,0.5903612789535323,2018.0,132,299,Iona,Texas,1586.5923095633093,1523.1055642079152
2018_1233_1401,0.4819473289820217,2018.0,132,300,Iona,Texas A&M,1586.5923095633093,1599.1420453716976
2018_1233_1403,0.5427871013510654,2018.0,132,302,Iona,Texas Tech,1586.5923095633093,1556.7878916958955
2018_1233_1411,0.5728557110377381,2018.0,132,310,Iona,TX Southern,1586.5923095633093,1535.6040523578756
2018_1233_1417,0.21652412033505783,2018.0,132,316,Iona,UCLA,1586.5923095633093,1810.0000486836002
2018_1233_1420,0.6862806017565608,2018.0,132,319,Iona,UMBC,1586.5923095633093,1450.6081695243895
2018_1233_1422,0.45717912240302444,2018.0,132,321,Iona,UNC Greensboro,1586.5923095633093,1616.420370846398
2018_1233_1437,0.1848353004699947,2018.0,132,336,Iona,Villanova,1586.5923095633093,1844.37648819409
2018_1233_1438,0.307252617936578,2018.0,132,337,Iona,Virginia,1586.5923095633093,1727.8240300687619
2018_1233_1439,0.3525705494297363,2018.0,132,338,Iona,Virginia Tech,1586.5923095633093,1692.170876954421
2018_1233_1452,0.2626914160846587,2018.0,132,351,Iona,West Virginia,1586.5923095633093,1765.8736729333516
2018_1233_1455,0.2457168830853155,2018.0,132,354,Iona,Wichita St,1586.5923095633093,1781.4320653100087
2018_1233_1460,0.5852407423197671,2018.0,132,359,Iona,Wright St,1586.5923095633093,1526.77692397291
2018_1233_1462,0.3135866476810192,2018.0,132,361,Iona,Xavier,1586.5923095633093,1722.6835737733156
2018_1242_1243,0.7461309031258249,2018.0,141,142,Kansas,Kansas St,1839.2417770260704,1651.9597010819587
2018_1242_1246,0.4687549291224628,2018.0,141,145,Kansas,Kentucky,1839.2417770260704,1860.9814034203516
2018_1242_1252,0.8599955252982107,2018.0,141,151,Kansas,Lipscomb,1839.2417770260704,1523.900066986965
2018_1242_1254,0.8987461695183442,2018.0,141,153,Kansas,Long Island,1839.2417770260704,1459.951540765863
2018_1242_1260,0.8922753199231177,2018.0,141,159,Kansas,Loyola-Chicago,1839.2417770260704,1471.9683099430645
2018_1242_1267,0.8396272137545269,2018.0,141,166,Kansas,Marshall,1839.2417770260704,1551.6594442831586
2018_1242_1274,0.6978995979303932,2018.0,141,173,Kansas,Miami FL,1839.2417770260704,1693.7851190897795
2018_1242_1276,0.5760383276821539,2018.0,141,175,Kansas,Michigan,1839.2417770260704,1785.9918632903507
2018_1242_1277,0.7268754794912893,2018.0,141,176,Kansas,Michigan St,1839.2417770260704,1669.2020463531994
2018_1242_1281,0.9080161444610699,2018.0,141,180,Kansas,Missouri,1839.2417770260704,1441.4889925968234
2018_1242_1285,0.9012779762222669,2018.0,141,184,Kansas,Montana,1839.2417770260704,1455.0638934294582
2018_1242_1293,0.9200504299134608,2018.0,141,192,Kansas,Murray St,1839.2417770260704,1414.8435770879298
2018_1242_1300,0.8891320834769127,2018.0,141,199,Kansas,NC Central,1839.2417770260704,1477.5776188388015
2018_1242_1301,0.8525911721504054,2018.0,141,200,Kansas,NC State,1839.2417770260704,1534.354841522144
2018_1242_1305,0.6758625631723474,2018.0,141,204,Kansas,Nevada,1839.2417770260704,1711.5900980323602
2018_1242_1308,0.7857690319650168,2018.0,141,207,Kansas,New Mexico St,1839.2417770260704,1613.4767136026705
2018_1242_1314,0.4031788526864479,2018.0,141,213,Kansas,North Carolina,1839.2417770260704,1907.380360442505
2018_1242_1326,0.8176658562386652,2018.0,141,225,Kansas,Ohio St,1839.2417770260704,1578.5586325891431
2018_1242_1328,0.840704122198198,2018.0,141,227,Kansas,Oklahoma,1839.2417770260704,1550.2663212476866
2018_1242_1335,0.8875372793070729,2018.0,141,234,Kansas,Penn,1839.2417770260704,1480.370569791093
2018_1242_1344,0.7201385186522098,2018.0,141,243,Kansas,Providence,1839.2417770260704,1675.0526120547802
2018_1242_1345,0.5885837802244003,2018.0,141,244,Kansas,Purdue,1839.2417770260704,1777.0310248188139
2018_1242_1347,0.9308283292405076,2018.0,141,246,Kansas,Radford,1839.2417770260704,1387.6652463646612
2018_1242_1348,0.6376160404329911,2018.0,141,247,Kansas,Rhode Island,1839.2417770260704,1741.0856698077646
2018_1242_1355,0.8116219447973476,2018.0,141,254,Kansas,S Dakota St,1839.2417770260704,1585.5123881890747
2018_1242_1361,0.8284489488461135,2018.0,141,260,Kansas,San Diego St,1839.2417770260704,1565.6928299214833
2018_1242_1371,0.6721357548278457,2018.0,141,270,Kansas,Seton Hall,1839.2417770260704,1714.5366006782253
2018_1242_1372,0.8764857846802105,2018.0,141,271,Kansas,SF Austin,1839.2417770260704,1498.8306037466161
2018_1242_1382,0.8081737938608144,2018.0,141,281,Kansas,St Bonaventure,1839.2417770260704,1589.403046560876
2018_1242_1393,0.7250338902327168,2018.0,141,292,Kansas,Syracuse,1839.2417770260704,1670.8101218401791
2018_1242_1395,0.800851951987666,2018.0,141,294,Kansas,TCU,1839.2417770260704,1597.491303220623
2018_1242_1397,0.8249986532133193,2018.0,141,296,Kansas,Tennessee,1839.2417770260704,1569.8770375834765
2018_1242_1400,0.860545286408121,2018.0,141,299,Kansas,Texas,1839.2417770260704,1523.1055642079152
2018_1242_1401,0.7993320929718365,2018.0,141,300,Kansas,Texas A&M,1839.2417770260704,1599.1420453716976
2018_1242_1403,0.8356120496282372,2018.0,141,302,Kansas,Texas Tech,1839.2417770260704,1556.7878916958955
2018_1242_1411,0.8516851132344258,2018.0,141,310,Kansas,TX Southern,1839.2417770260704,1535.6040523578756
2018_1242_1417,0.5419831452516726,2018.0,141,316,Kansas,UCLA,1839.2417770260704,1810.0000486836002
2018_1242_1420,0.9035367674850471,2018.0,141,319,Kansas,UMBC,1839.2417770260704,1450.6081695243895
2018_1242_1422,0.7829027574809458,2018.0,141,321,Kansas,UNC Greensboro,1839.2417770260704,1616.420370846398
2018_1242_1437,0.4926110945724468,2018.0,141,336,Kansas,Villanova,1839.2417770260704,1844.37648819409
2018_1242_1438,0.6550635616215533,2018.0,141,337,Kansas,Virginia,1839.2417770260704,1727.8240300687619
2018_1242_1439,0.6998551419546167,2018.0,141,338,Kansas,Virginia Tech,1839.2417770260704,1692.170876954421
2018_1242_1452,0.6040432365462776,2018.0,141,351,Kansas,West Virginia,1839.2417770260704,1765.8736729333516
2018_1242_1455,0.582435506019415,2018.0,141,354,Kansas,Wichita St,1839.2417770260704,1781.4320653100087
2018_1242_1460,0.8579896728581715,2018.0,141,359,Kansas,Wright St,1839.2417770260704,1526.77692397291
2018_1242_1462,0.6617187469870957,2018.0,141,361,Kansas,Xavier,1839.2417770260704,1722.6835737733156
2018_1243_1246,0.2309018902063718,2018.0,142,145,Kansas St,Kentucky,1651.9597010819587,1860.9814034203516
2018_1243_1252,0.6763768153358974,2018.0,142,151,Kansas St,Lipscomb,1651.9597010819587,1523.900066986965
2018_1243_1254,0.7512495719440784,2018.0,142,153,Kansas St,Long Island,1651.9597010819587,1459.951540765863
2018_1243_1260,0.7380994529362798,2018.0,142,159,Kansas St,Loyola-Chicago,1651.9597010819587,1471.9683099430645
2018_1243_1267,0.6404630991567102,2018.0,142,166,Kansas St,Marshall,1651.9597010819587,1551.6594442831586
2018_1243_1274,0.4400974773600731,2018.0,142,173,Kansas St,Miami FL,1651.9597010819587,1693.7851190897795
2018_1243_1276,0.3161436576402,2018.0,142,175,Kansas St,Michigan,1651.9597010819587,1785.9918632903507
2018_1243_1277,0.47520662157578586,2018.0,142,176,Kansas St,Michigan St,1651.9597010819587,1669.2020463531994
2018_1243_1281,0.7705760570148096,2018.0,142,180,Kansas St,Missouri,1651.9597010819587,1441.4889925968234
2018_1243_1285,0.7564701180912914,2018.0,142,184,Kansas St,Montana,1651.9597010819587,1455.0638934294582
2018_1243_1293,0.7965630459280162,2018.0,142,192,Kansas St,Murray St,1651.9597010819587,1414.8435770879298
2018_1243_1300,0.7318097497166669,2018.0,142,199,Kansas St,NC Central,1651.9597010819587,1477.5776188388015
2018_1243_1301,0.6630661170547901,2018.0,142,200,Kansas St,NC State,1651.9597010819587,1534.354841522144
2018_1243_1305,0.41501776377098376,2018.0,142,204,Kansas St,Nevada,1651.9597010819587,1711.5900980323602
2018_1243_1308,0.5551560955319048,2018.0,142,207,Kansas St,New Mexico St,1651.9597010819587,1613.4767136026705
2018_1243_1314,0.18689405537887854,2018.0,142,213,Kansas St,North Carolina,1651.9597010819587,1907.380360442505
2018_1243_1326,0.6040886211021724,2018.0,142,225,Kansas St,Ohio St,1651.9597010819587,1578.5586325891431
2018_1243_1328,0.6423076536853433,2018.0,142,227,Kansas St,Oklahoma,1651.9597010819587,1550.2663212476866
2018_1243_1335,0.7286425722406324,2018.0,142,234,Kansas St,Penn,1651.9597010819587,1480.370569791093
2018_1243_1344,0.4668154830886144,2018.0,142,243,Kansas St,Providence,1651.9597010819587,1675.0526120547802
2018_1243_1345,0.3273999384240706,2018.0,142,244,Kansas St,Purdue,1651.9597010819587,1777.0310248188139
2018_1243_1347,0.8207447186574839,2018.0,142,246,Kansas St,Radford,1651.9597010819587,1387.6652463646612
2018_1243_1348,0.37447873258642,2018.0,142,247,Kansas St,Rhode Island,1651.9597010819587,1741.0856698077646
2018_1243_1355,0.5944762876205184,2018.0,142,254,Kansas St,S Dakota St,1651.9597010819587,1585.5123881890747
2018_1243_1361,0.6216581117346148,2018.0,142,260,Kansas St,San Diego St,1651.9597010819587,1565.6928299214833
2018_1243_1371,0.41090592620288574,2018.0,142,270,Kansas St,Seton Hall,1651.9597010819587,1714.5366006782253
2018_1243_1372,0.7071292217486578,2018.0,142,271,Kansas St,SF Austin,1651.9597010819587,1498.8306037466161
2018_1243_1382,0.5890658635650501,2018.0,142,281,Kansas St,St Bonaventure,1651.9597010819587,1589.403046560876
2018_1243_1393,0.4728986513798741,2018.0,142,292,Kansas St,Syracuse,1651.9597010819587,1670.8101218401791
2018_1243_1395,0.5777503925040193,2018.0,142,294,Kansas St,TCU,1651.9597010819587,1597.491303220623
2018_1243_1397,0.615976672347276,2018.0,142,296,Kansas St,Tennessee,1651.9597010819587,1569.8770375834765
2018_1243_1400,0.6773771112918475,2018.0,142,299,Kansas St,Texas,1651.9597010819587,1523.1055642079152
2018_1243_1401,0.5754305304833031,2018.0,142,300,Kansas St,Texas A&M,1651.9597010819587,1599.1420453716976
2018_1243_1403,0.6336373212420529,2018.0,142,302,Kansas St,Texas Tech,1651.9597010819587,1556.7878916958955
2018_1243_1411,0.6614576926728776,2018.0,142,310,Kansas St,TX Southern,1651.9597010819587,1535.6040523578756
2018_1243_1417,0.2870503077800941,2018.0,142,316,Kansas St,UCLA,1651.9597010819587,1810.0000486836002
2018_1243_1420,0.7611641583252848,2018.0,142,319,Kansas St,UMBC,1651.9597010819587,1450.6081695243895
2018_1243_1422,0.550967567908832,2018.0,142,321,Kansas St,UNC Greensboro,1651.9597010819587,1616.420370846398
2018_1243_1437,0.24831111529201738,2018.0,142,336,Kansas St,Villanova,1651.9597010819587,1844.37648819409
2018_1243_1438,0.3925251454791182,2018.0,142,337,Kansas St,Virginia,1651.9597010819587,1727.8240300687619
2018_1243_1439,0.4423884735317526,2018.0,142,338,Kansas St,Virginia Tech,1651.9597010819587,1692.170876954421
2018_1243_1452,0.3416968647058992,2018.0,142,351,Kansas St,West Virginia,1651.9597010819587,1765.8736729333516
2018_1243_1455,0.32184564880791955,2018.0,142,354,Kansas St,Wichita St,1651.9597010819587,1781.4320653100087
2018_1243_1460,0.6727413271381931,2018.0,142,359,Kansas St,Wright St,1651.9597010819587,1526.77692397291
2018_1243_1462,0.3996030507142386,2018.0,142,361,Kansas St,Xavier,1651.9597010819587,1722.6835737733156
2018_1246_1252,0.8743956583663955,2018.0,145,151,Kentucky,Lipscomb,1860.9814034203516,1523.900066986965
2018_1246_1254,0.9095796698993494,2018.0,145,153,Kentucky,Long Island,1860.9814034203516,1459.951540765863
2018_1246_1260,0.9037269962655698,2018.0,145,159,Kentucky,Loyola-Chicago,1860.9814034203516,1471.9683099430645
2018_1246_1267,0.8557709786875026,2018.0,145,166,Kentucky,Marshall,1860.9814034203516,1551.6594442831586
2018_1246_1274,0.7236139036214676,2018.0,145,173,Kentucky,Miami FL,1860.9814034203516,1693.7851190897795
2018_1246_1276,0.6062734509498912,2018.0,145,175,Kentucky,Michigan,1860.9814034203516,1785.9918632903507
2018_1246_1277,0.7510033597056719,2018.0,145,176,Kentucky,Michigan St,1860.9814034203516,1669.2020463531994
2018_1246_1281,0.917948367403851,2018.0,145,180,Kentucky,Missouri,1860.9814034203516,1441.4889925968234
2018_1246_1285,0.91186715347992,2018.0,145,184,Kentucky,Montana,1860.9814034203516,1455.0638934294582
2018_1246_1293,0.9287851296964683,2018.0,145,192,Kentucky,Murray St,1860.9814034203516,1414.8435770879298
2018_1246_1300,0.9008807832386697,2018.0,145,199,Kentucky,NC Central,1860.9814034203516,1477.5776188388015
2018_1246_1301,0.8676356626283938,2018.0,145,200,Kentucky,NC State,1860.9814034203516,1534.354841522144
2018_1246_1305,0.7026534424996875,2018.0,145,204,Kentucky,Nevada,1860.9814034203516,1711.5900980323602
2018_1246_1308,0.8060822247858338,2018.0,145,207,Kentucky,New Mexico St,1860.9814034203516,1613.4767136026705
2018_1246_1314,0.4336206851020274,2018.0,145,213,Kentucky,North Carolina,1860.9814034203516,1907.380360442505
2018_1246_1326,0.8355874448593807,2018.0,145,225,Kentucky,Ohio St,1860.9814034203516,1578.5586325891431
2018_1246_1328,0.8567579754843184,2018.0,145,227,Kentucky,Oklahoma,1860.9814034203516,1550.2663212476866
2018_1246_1335,0.8994358661222333,2018.0,145,234,Kentucky,Penn,1860.9814034203516,1480.370569791093
2018_1246_1344,0.7446524723045591,2018.0,145,243,Kentucky,Providence,1860.9814034203516,1675.0526120547802
2018_1246_1345,0.6185167256514,2018.0,145,244,Kentucky,Purdue,1860.9814034203516,1777.0310248188139
2018_1246_1347,0.9384642709577151,2018.0,145,246,Kentucky,Radford,1860.9814034203516,1387.6652463646612
2018_1246_1348,0.6660059269410297,2018.0,145,247,Kentucky,Rhode Island,1860.9814034203516,1741.0856698077646
2018_1246_1355,0.8300140892727393,2018.0,145,254,Kentucky,S Dakota St,1860.9814034203516,1585.5123881890747
2018_1246_1361,0.8455109198972355,2018.0,145,260,Kentucky,San Diego St,1860.9814034203516,1565.6928299214833
2018_1246_1371,0.6990975260584834,2018.0,145,270,Kentucky,Seton Hall,1860.9814034203516,1714.5366006782253
2018_1246_1372,0.889407927481944,2018.0,145,271,Kentucky,SF Austin,1860.9814034203516,1498.8306037466161
2018_1246_1382,0.8268307659595362,2018.0,145,281,Kentucky,St Bonaventure,1860.9814034203516,1589.403046560876
2018_1246_1393,0.7492683390767797,2018.0,145,292,Kentucky,Syracuse,1860.9814034203516,1670.8101218401791
2018_1246_1395,0.8200624931657537,2018.0,145,294,Kentucky,TCU,1860.9814034203516,1597.491303220623
2018_1246_1397,0.8423384748306301,2018.0,145,296,Kentucky,Tennessee,1860.9814034203516,1569.8770375834765
2018_1246_1400,0.8748970995458114,2018.0,145,299,Kentucky,Texas,1860.9814034203516,1523.1055642079152
2018_1246_1401,0.8186560468080282,2018.0,145,300,Kentucky,Texas A&M,1860.9814034203516,1599.1420453716976
2018_1246_1403,0.8520887950402479,2018.0,145,302,Kentucky,Texas Tech,1860.9814034203516,1556.7878916958955
2018_1246_1411,0.8668076297060353,2018.0,145,310,Kentucky,TX Southern,1860.9814034203516,1535.6040523578756
2018_1246_1417,0.5728459884638888,2018.0,145,316,Kentucky,UCLA,1860.9814034203516,1810.0000486836002
2018_1246_1420,0.9139068047857135,2018.0,145,319,Kentucky,UMBC,1860.9814034203516,1450.6081695243895
2018_1246_1422,0.8034197357966806,2018.0,145,321,Kentucky,UNC Greensboro,1860.9814034203516,1616.420370846398
2018_1246_1437,0.5238782162064931,2018.0,145,336,Kentucky,Villanova,1860.9814034203516,1844.37648819409
2018_1246_1438,0.6827666355906612,2018.0,145,337,Kentucky,Virginia,1860.9814034203516,1727.8240300687619
2018_1246_1439,0.7254684720905696,2018.0,145,338,Kentucky,Virginia Tech,1860.9814034203516,1692.170876954421
2018_1246_1452,0.6335516876586178,2018.0,145,351,Kentucky,West Virginia,1860.9814034203516,1765.8736729333516
2018_1246_1455,0.6125212910860943,2018.0,145,354,Kentucky,Wichita St,1860.9814034203516,1781.4320653100087
2018_1246_1460,0.8725655461662266,2018.0,145,359,Kentucky,Wright St,1860.9814034203516,1526.77692397291
2018_1246_1462,0.6891409659434881,2018.0,145,361,Kentucky,Xavier,1860.9814034203516,1722.6835737733156
2018_1252_1254,0.5910039754559976,2018.0,151,153,Lipscomb,Long Island,1523.900066986965,1459.951540765863
2018_1252_1260,0.5741841588477418,2018.0,151,159,Lipscomb,Loyola-Chicago,1523.900066986965,1471.9683099430645
2018_1252_1267,0.4601358353392179,2018.0,151,166,Lipscomb,Marshall,1523.900066986965,1551.6594442831586
2018_1252_1274,0.2733013253971048,2018.0,151,173,Lipscomb,Miami FL,1523.900066986965,1693.7851190897795
2018_1252_1276,0.18112832065779103,2018.0,151,175,Lipscomb,Michigan,1523.900066986965,1785.9918632903507
2018_1252_1277,0.3022881635939483,2018.0,151,176,Lipscomb,Michigan St,1523.900066986965,1669.2020463531994
2018_1252_1281,0.6164237673156278,2018.0,151,180,Lipscomb,Missouri,1523.900066986965,1441.4889925968234
2018_1252_1285,0.5977870393271226,2018.0,151,184,Lipscomb,Montana,1523.900066986965,1455.0638934294582
2018_1252_1293,0.6519858274165339,2018.0,151,192,Lipscomb,Murray St,1523.900066986965,1414.8435770879298
2018_1252_1300,0.5662711472036512,2018.0,151,199,Lipscomb,NC Central,1523.900066986965,1477.5776188388015
2018_1252_1301,0.48495890955078885,2018.0,151,200,Lipscomb,NC State,1523.900066986965,1534.354841522144
2018_1252_1305,0.25342452520985315,2018.0,151,204,Lipscomb,Nevada,1523.900066986965,1711.5900980323602
2018_1252_1308,0.3738712280247537,2018.0,151,207,Lipscomb,New Mexico St,1523.900066986965,1613.4767136026705
2018_1252_1314,0.09907989653447934,2018.0,151,213,Lipscomb,North Carolina,1523.900066986965,1907.380360442505
2018_1252_1326,0.4219825744298416,2018.0,151,225,Lipscomb,Ohio St,1523.900066986965,1578.5586325891431
2018_1252_1328,0.46212858278877994,2018.0,151,227,Lipscomb,Oklahoma,1523.900066986965,1550.2663212476866
2018_1252_1335,0.5623182514074341,2018.0,151,234,Lipscomb,Penn,1523.900066986965,1480.370569791093
2018_1252_1344,0.2952326637650684,2018.0,151,243,Lipscomb,Providence,1523.900066986965,1675.0526120547802
2018_1252_1345,0.188905309229149,2018.0,151,244,Lipscomb,Purdue,1523.900066986965,1777.0310248188139
2018_1252_1347,0.686591202641545,2018.0,151,246,Lipscomb,Radford,1523.900066986965,1387.6652463646612
2018_1252_1348,0.22266191466622465,2018.0,151,247,Lipscomb,Rhode Island,1523.900066986965,1741.0856698077646
2018_1252_1355,0.41225065302722835,2018.0,151,254,Lipscomb,S Dakota St,1523.900066986965,1585.5123881890747
2018_1252_1361,0.440143797786921,2018.0,151,260,Lipscomb,San Diego St,1523.900066986965,1565.6928299214833
2018_1252_1371,0.2502288548500777,2018.0,151,270,Lipscomb,Seton Hall,1523.900066986965,1714.5366006782253
2018_1252_1372,0.5360153753499171,2018.0,151,271,Lipscomb,SF Austin,1523.900066986965,1498.8306037466161
2018_1252_1382,0.4068348667617718,2018.0,151,281,Lipscomb,St Bonaventure,1523.900066986965,1589.403046560876
2018_1252_1393,0.3003393865545137,2018.0,151,292,Lipscomb,Syracuse,1523.900066986965,1670.8101218401791
2018_1252_1395,0.3956495957669424,2018.0,151,294,Lipscomb,TCU,1523.900066986965,1597.491303220623
2018_1252_1397,0.43421736495405006,2018.0,151,296,Lipscomb,Tennessee,1523.900066986965,1569.8770375834765
2018_1252_1400,0.5011433794165959,2018.0,151,299,Lipscomb,Texas,1523.900066986965,1523.1055642079152
2018_1252_1401,0.3933797267793567,2018.0,151,300,Lipscomb,Texas A&M,1523.900066986965,1599.1420453716976
2018_1252_1403,0.45281147240380976,2018.0,151,302,Lipscomb,Texas Tech,1523.900066986965,1556.7878916958955
2018_1252_1411,0.48316297949393067,2018.0,151,310,Lipscomb,TX Southern,1523.900066986965,1535.6040523578756
2018_1252_1417,0.16152512918130515,2018.0,151,316,Lipscomb,UCLA,1523.900066986965,1810.0000486836002
2018_1252_1420,0.6039383103179646,2018.0,151,319,Lipscomb,UMBC,1523.900066986965,1450.6081695243895
2018_1252_1422,0.36991308881876217,2018.0,151,321,Lipscomb,UNC Greensboro,1523.900066986965,1616.420370846398
2018_1252_1437,0.13648334704307283,2018.0,151,336,Lipscomb,Villanova,1523.900066986965,1844.37648819409
2018_1252_1438,0.236154247099337,2018.0,151,337,Lipscomb,Virginia,1523.900066986965,1727.8240300687619
2018_1252_1439,0.27515073531478734,2018.0,151,338,Lipscomb,Virginia Tech,1523.900066986965,1692.170876954421
2018_1252_1452,0.19894327238237472,2018.0,151,351,Lipscomb,West Virginia,1523.900066986965,1765.8736729333516
2018_1252_1455,0.18505412490457393,2018.0,151,354,Lipscomb,Wichita St,1523.900066986965,1781.4320653100087
2018_1252_1460,0.49585996461033993,2018.0,151,359,Lipscomb,Wright St,1523.900066986965,1526.77692397291
2018_1252_1462,0.24153361050677377,2018.0,151,361,Lipscomb,Xavier,1523.900066986965,1722.6835737733156
2018_1254_1260,0.482713371587679,2018.0,153,159,Long Island,Loyola-Chicago,1459.951540765863,1471.9683099430645
2018_1254_1267,0.37100374897175903,2018.0,153,166,Long Island,Marshall,1459.951540765863,1551.6594442831586
2018_1254_1274,0.2065161975365115,2018.0,153,173,Long Island,Miami FL,1459.951540765863,1693.7851190897795
2018_1254_1276,0.13275237853112304,2018.0,153,175,Long Island,Michigan,1459.951540765863,1785.9918632903507
2018_1254_1277,0.23066807478341486,2018.0,153,176,Long Island,Michigan St,1459.951540765863,1669.2020463531994
2018_1254_1281,0.5265447615803068,2018.0,153,180,Long Island,Missouri,1459.951540765863,1441.4889925968234
2018_1254_1285,0.5070334259641431,2018.0,153,184,Long Island,Montana,1459.951540765863,1455.0638934294582
2018_1254_1293,0.5645532787649884,2018.0,153,192,Long Island,Murray St,1459.951540765863,1414.8435770879298
2018_1254_1300,0.474655773938356,2018.0,153,199,Long Island,NC Central,1459.951540765863,1477.5776188388015
2018_1254_1301,0.3945323899425063,2018.0,153,200,Long Island,NC State,1459.951540765863,1534.354841522144
