ID,Pred
2018_1276_1400,0.8195490395410614
2018_1276_1401,0.7456592861099276
2018_1276_1403,0.7890825506384966
2018_1276_1411,0.8086633259974135
2018_1276_1417,0.4655043315955192
2018_1276_1420,0.8733184417511352
2018_1276_1422,0.726340042127457
2018_1276_1437,0.41675983750590867
2018_1276_1438,0.5829367896833572
2018_1276_1439,0.6318303323611374
2018_1276_1452,0.5289200877852887
2018_1276_1455,0.5065617000531766
2018_1276_1460,0.8164024259942848
2018_1276_1462,0.5901128251771817
2018_1277_1281,0.7876506248157714
2018_1277_1285,0.774286995064949
2018_1277_1293,0.8121749836912482
2018_1277_1300,0.7508365495324618
2018_1277_1301,0.6848698105206599
2018_1277_1305,0.4392995596751488
2018_1277_1308,0.5795145275980538
2018_1277_1314,0.20244790055619782
2018_1277_1326,0.6275651654620733
2018_1277_1328,0.6647755303268162
2018_1277_1335,0.7478166372255243
2018_1277_1344,0.4915811548818746
2018_1277_1345,0.34961919529348423
2018_1277_1347,0.8348855937235985
2018_1277_1348,0.39800240567381334
2018_1277_1355,0.6181625367911731
2018_1277_1361,0.6447055793714566
2018_1277_1371,0.43512609355845516
2018_1277_1372,0.7272544010101257
2018_1277_1382,0.6128623318739884
2018_1277_1393,0.49768580987204314
2018_1277_1395,0.6017591287128194
2018_1277_1397,0.6391693507700217
2018_1277_1400,0.6986755657118919
2018_1277_1401,0.5994797298234144
2018_1277_1403,0.6563584370955631
2018_1277_1411,0.6833157592711613
2018_1277_1417,0.3077842885101158
2018_1277_1420,0.7787380628132635
2018_1277_1422,0.5753799284745614
2018_1277_1437,0.26729599915722785
2018_1277_1438,0.4164277558547255
2018_1277_1439,0.466993266747469
2018_1277_1452,0.3643607781292092
2018_1277_1455,0.34388068097441865
2018_1277_1460,0.6942076633180853
2018_1277_1462,0.42363609525635076
2018_1281_1285,0.48047408238049993
2018_1281_1293,0.5382708333439928
2018_1281_1300,0.4482502722082462
2018_1281_1301,0.36944959062715926
2018_1281_1305,0.17439020001925354
2018_1281_1308,0.27090399794348274
2018_1281_1314,0.06405070327970107
2018_1281_1326,0.3123756374464574
2018_1281_1328,0.3483788861392438
2018_1281_1335,0.44427733992286866
2018_1281_1344,0.20677096473266868
2018_1281_1345,0.12658075364912133
2018_1281_1347,0.5768448369261275
2018_1281_1348,0.1512774065368604
2018_1281_1355,0.3038427418672312
2018_1281_1361,0.32850053321542566
2018_1281_1371,0.17196159344040884
2018_1281_1372,0.4182199785722127
2018_1281_1382,0.29912631428441133
2018_1281_1393,0.210805227720047
2018_1281_1395,0.2894572519784674
2018_1281_1397,0.323209512142294
2018_1281_1400,0.38465819649415944
2018_1281_1401,0.2875067863049641
2018_1281_1403,0.3399058484525511
2018_1281_1411,0.3677759698808281
2018_1281_1417,0.1070418189271356
2018_1281_1420,0.48687946228593454
2018_1281_1422,0.2675701174295383
2018_1281_1437,0.0895447006787784
2018_1281_1438,0.1613419577031652
2018_1281_1439,0.19107488555560884
2018_1281_1452,0.1338534792706937
2018_1281_1455,0.12380622498610099
2018_1281_1460,0.3796681962983848
2018_1281_1462,0.16538614903232596
2018_1285_1293,0.557624505981596
2018_1285_1300,0.46764541766339085
2018_1285_1301,0.3878317888783551
2018_1285_1305,0.1859288741710598
2018_1285_1308,0.28661170792728713
2018_1285_1314,0.06889792271193498
2018_1285_1326,0.3294015799928706
2018_1285_1328,0.3663217639618958
2018_1285_1335,0.46364503549150354
2018_1285_1344,0.21988153533859667
2018_1285_1345,0.13547515328580134
2018_1285_1347,0.5957958011922276
2018_1285_1348,0.1615861093059688
2018_1285_1355,0.32062045692708424
2018_1285_1361,0.3459631678504404
2018_1285_1371,0.18337526764931822
2018_1285_1372,0.4373457031581024
2018_1285_1382,0.315761722701147
2018_1285_1393,0.22409932910046337
2018_1285_1395,0.3057895414698028
2018_1285_1397,0.34053351882104427
2018_1285_1400,0.4033130987339206
2018_1285_1401,0.30377607354050756
2018_1285_1403,0.35765185326403043
2018_1285_1411,0.38612588882023835
2018_1285_1417,0.11474365042971062
2018_1285_1420,0.506411950629774
2018_1285_1422,0.2831595952315535
2018_1285_1437,0.09612310641226955
2018_1285_1438,0.17219735232368935
2018_1285_1439,0.20344548077146848
2018_1285_1452,0.14317513815275199
2018_1285_1455,0.1325352512312812
2018_1285_1460,0.39823771578987444
2018_1285_1462,0.1764563936384086
2018_1293_1300,0.41068697848126345
2018_1293_1301,0.33448655861016174
2018_1293_1305,0.15339599364593648
2018_1293_1308,0.2416922198413601
2018_1293_1314,0.055447762153298434
2018_1293_1326,0.28041185068530694
2018_1293_1328,0.31441559045101586
2018_1293_1335,0.4068015093271812
2018_1293_1344,0.1827413876793304
2018_1293_1345,0.11057132357548669
2018_1293_1347,0.539033176750054
2018_1293_1348,0.13261871501481853
2018_1293_1355,0.27240618812348677
2018_1293_1361,0.29559606160269997
2018_1293_1371,0.15120621195696907
2018_1293_1372,0.3814334980334862
2018_1293_1382,0.26798988780273625
2018_1293_1393,0.18641699610045426
2018_1293_1395,0.25895542641730196
2018_1293_1397,0.2906056596315347
2018_1293_1400,0.34905262699172707
2018_1293_1401,0.25713611348412546
2018_1293_1403,0.30638020005829764
2018_1293_1411,0.33288770582858646
2018_1293_1417,0.0932397877967741
2018_1293_1420,0.44871164343448
2018_1293_1422,0.23860018771609157
2018_1293_1437,0.07780218784515416
2018_1293_1438,0.1416490761805481
2018_1293_1439,0.1684819664443732
2018_1293_1452,0.11704749020708213
2018_1293_1455,0.10810427348959291
2018_1293_1460,0.34426610489601933
2018_1293_1462,0.14528515906959424
2018_1300_1301,0.41901067982838064
2018_1300_1305,0.20634749210884354
2018_1300_1308,0.31382480988655176
2018_1300_1314,0.07769081538057238
2018_1300_1326,0.3586350269354495
2018_1300_1328,0.3968925446364951
2018_1300_1335,0.49598070705977226
2018_1300_1344,0.24291619641383838
2018_1300_1345,0.15138332689039022
2018_1300_1347,0.6265810653350828
2018_1300_1348,0.17992225953072705
2018_1300_1355,0.3494807343947471
2018_1300_1361,0.3758426498878989
2018_1300_1371,0.20358358139068253
2018_1300_1372,0.46945258831169046
2018_1300_1382,0.3444063598367653
2018_1300_1393,0.24743569794602355
2018_1300_1395,0.33397108786541563
2018_1300_1397,0.37020949966218936
2018_1300_1400,0.43485248650568303
2018_1300_1401,0.3318607645769939
2018_1300_1403,0.38794205262177406
2018_1300_1411,0.41726111534779986
2018_1300_1417,0.12857949101922955
2018_1300_1420,0.5387343902421227
2018_1300_1422,0.31018744449117097
2018_1300_1437,0.10798756208112835
2018_1300_1438,0.1914626475221342
2018_1300_1439,0.22525548099332604
2018_1300_1452,0.15982033318745748
2018_1300_1455,0.1481573682740449
2018_1300_1460,0.4296660061219956
2018_1300_1462,0.19608531659813447
2018_1301_1305,0.2649790669381751
2018_1301_1308,0.3880628885088623
2018_1301_1314,0.1045830954342418
2018_1301_1326,0.4367266681724018
2018_1301_1328,0.4771175353214773
2018_1301_1335,0.5770703789696471
2018_1301_1344,0.30790722966041717
2018_1301_1345,0.1982995282063024
2018_1301_1347,0.6993938694725272
2018_1301_1348,0.23325208436417016
2018_1301_1355,0.42690585143759097
2018_1301_1361,0.45502291630329955
2018_1301_1371,0.2616887657549285
2018_1301_1372,0.5509460737031842
2018_1301_1382,0.4214355863266573
2018_1301_1393,0.31313577926300024
2018_1301_1395,0.41012644426276973
2018_1301_1397,0.4490568340564015
2018_1301_1400,0.5161833566014933
2018_1301_1401,0.4078295678064917
2018_1301_1403,0.46776103424838417
2018_1301_1411,0.498202248841725
2018_1301_1417,0.1698428584670259
2018_1301_1420,0.6182400008615132
2018_1301_1422,0.3840466593168317
2018_1301_1437,0.14373260324105253
2018_1301_1438,0.24718207770223805
2018_1301_1439,0.28731463677811675
2018_1301_1452,0.20870822821087354
2018_1301_1455,0.19430270478252346
2018_1301_1460,0.5109037709990399
2018_1301_1462,0.2527295300764662
2018_1305_1308,0.637559212980686
2018_1305_1314,0.24470419583714237
2018_1305_1326,0.6826096291860365
2018_1305_1328,0.7168021942146092
2018_1305_1335,0.7910070890449817
2018_1305_1344,0.5523886834606238
2018_1305_1345,0.4069210703258088
2018_1305_1347,0.8658393402360148
2018_1305_1348,0.4576541425583603
2018_1305_1355,0.67387450503838
2018_1305_1361,0.6984340838897154
2018_1305_1371,0.49575974348817603
2018_1305_1372,0.7728969940816043
2018_1305_1382,0.6689334593918262
2018_1305_1393,0.558419075258321
2018_1305_1395,0.6585424147194141
2018_1305_1397,0.6933368306448152
2018_1305_1400,0.7474398120524446
2018_1305_1401,0.6564024483068783
2018_1305_1403,0.709119830445477
2018_1305_1411,0.7336180048865545
2018_1305_1417,0.3620463906666283
2018_1305_1420,0.8179221391664812
2018_1305_1422,0.6336345387698695
2018_1305_1437,0.3176960973880297
2018_1305_1438,0.4766544808562857
2018_1305_1439,0.5279174400321793
2018_1305_1452,0.42250917899724144
2018_1305_1455,0.4008216627206247
2018_1305_1460,0.7434294408654905
2018_1305_1462,0.48404062823191185
2018_1308_1314,0.1555333075228141
2018_1308_1326,0.5500826479233473
2018_1308_1328,0.5899765090540291
2018_1308_1335,0.682702757679433
2018_1308_1344,0.4123014560936302
2018_1308_1345,0.2805986003483158
2018_1308_1347,0.7858139947689147
2018_1308_1348,0.3241913160918148
2018_1308_1355,0.540157220050879
2018_1308_1361,0.5683362110683005
2018_1308_1371,0.3585305991884437
2018_1308_1372,0.6592505176036725
2018_1308_1382,0.5345894543079017
2018_1308_1393,0.41823146775187225
2018_1308_1395,0.5229886355739758
2018_1308_1397,0.5624176754590167
2018_1308_1400,0.627198776501994
2018_1308_1401,0.5206175483600836
2018_1308_1403,0.5808654339781514
2018_1308_1411,0.6102280873611771
2018_1308_1417,0.2439250962991363
2018_1308_1420,0.7186038368502248
2018_1308_1422,0.49576383805680246
2018_1308_1437,0.20929736076314598
2018_1308_1438,0.34113596614234803
2018_1308_1439,0.38864772195731084
2018_1308_1452,0.2937443571089213
2018_1308_1455,0.2755130560798382
2018_1308_1460,0.6222440690339561
2018_1308_1462,0.3478177933281877
2018_1314_1326,0.8690801468654078
2018_1314_1328,0.8865236801730119
2018_1314_1335,0.9211493005631205
2018_1314_1344,0.7920597455937651
2018_1314_1345,0.6792551957088014
2018_1314_1347,0.9521986904405936
2018_1314_1348,0.7225747183146416
2018_1314_1355,0.864457979085202
2018_1314_1361,0.8772789946221121
2018_1314_1371,0.7521473656093434
2018_1314_1372,0.9130773098248998
2018_1314_1382,0.8618122958946599
2018_1314_1393,0.7960533493428014
2018_1314_1395,0.856173435796963
2018_1314_1397,0.8746622041480039
2018_1314_1400,0.9013276024996225
2018_1314_1401,0.8549993363497682
2018_1314_1403,0.8826919074574604
2018_1314_1411,0.8947415792956086
2018_1314_1417,0.636583522994408
2018_1314_1420,0.9327294162452756
2018_1314_1422,0.8422280701858095
2018_1314_1437,0.589688896457558
2018_1314_1438,0.7376150400081831
2018_1314_1439,0.7753629705004327
2018_1314_1452,0.693084183701762
2018_1314_1455,0.6737107633142779
2018_1314_1460,0.8994320145202996
2018_1314_1462,0.743301626689714
2018_1326_1328,0.5406261493950345
2018_1326_1335,0.6376585434347766
2018_1326_1344,0.36459765157045704
2018_1326_1345,0.24186185005393435
2018_1326_1347,0.7500484421852319
2018_1326_1348,0.28179385745219293
2018_1326_1355,0.48999407728440963
2018_1326_1361,0.5185069197973797
2018_1326_1371,0.3137270475850424
2018_1326_1372,0.612765395963656
2018_1326_1382,0.4843986998924591
2018_1326_1393,0.37027383028438926
2018_1326_1395,0.4727806335683829
2018_1326_1397,0.5124912198706512
2018_1326_1400,0.5791325693722801
2018_1326_1401,0.47041269523257884
2018_1326_1403,0.5312896731348439
2018_1326_1411,0.561503564718839
2018_1326_1417,0.20878183454453558
2018_1326_1420,0.6762392403197556
2018_1326_1422,0.44572724777269324
2018_1326_1437,0.17796872935248004
2018_1326_1438,0.2974980100450207
2018_1326_1439,0.34208766673266405
2018_1326_1452,0.25383315460807176
2018_1326_1455,0.23724683882471326
2018_1326_1460,0.5739729617388658
2018_1326_1462,0.3037191120611563
2018_1328_1335,0.5992526912542742
2018_1328_1344,0.3277613558945721
2018_1328_1345,0.21326388943962424
2018_1328_1347,0.7182923904719966
2018_1328_1348,0.25003146757857386
2018_1328_1355,0.44945012241718385
2018_1328_1361,0.4778140470461669
2018_1328_1371,0.27976738592507405
2018_1328_1372,0.5734858673940623
2018_1328_1382,0.4439147424970814
2018_1328_1393,0.33316475128507916
2018_1328_1395,0.4324532617819226
2018_1328_1397,0.4718078437629534
2018_1328_1400,0.5390080402169745
2018_1328_1401,0.4301225218573332
2018_1328_1403,0.49061580778996067
2018_1328_1411,0.5210881835367642
2018_1328_1417,0.18315036921214164
2018_1328_1420,0.6396115211682809
2018_1328_1422,0.405930748888273
2018_1328_1437,0.15537722793577408
2018_1328_1438,0.2646177045694448
2018_1328_1439,0.3064288398260242
2018_1328_1452,0.22423836521595164
2018_1328_1455,0.20904409814615255
2018_1328_1460,0.5337525499367822
2018_1328_1462,0.270415902553547
2018_1335_1344,0.2458851869724337
2018_1335_1345,0.15346034472105283
2018_1335_1347,0.6303351177699097
2018_1335_1348,0.1823067203874436
2018_1335_1355,0.3531446485327334
2018_1335_1361,0.37962165573031625
2018_1335_1371,0.20620277257488293
2018_1335_1372,0.47345884646716957
2018_1335_1382,0.34804553782709907
2018_1335_1393,0.2504416543160877
2018_1335_1395,0.3375567751116783
2018_1335_1397,0.37396580155672604
2018_1335_1400,0.43880768736639253
2018_1335_1401,0.33543520541029126
2018_1335_1403,0.3917663545465703
2018_1335_1411,0.42117555543961904
2018_1335_1417,0.13039170821467855
2018_1335_1420,0.5427270753471632
2018_1335_1422,0.3136380260893992
2018_1335_1437,0.10954603794182817
2018_1335_1438,0.19396387642348803
2018_1335_1439,0.22807364399583596
2018_1335_1452,0.1619910120682203
2018_1335_1455,0.15019795894759586
2018_1335_1460,0.43361022738616845
2018_1335_1462,0.19863209928460335
2018_1344_1345,0.3573154672727081
2018_1344_1347,0.8394760319129586
2018_1344_1348,0.4060987179362317
2018_1344_1355,0.6260796895945943
2018_1344_1361,0.652381865306887
2018_1344_1371,0.4434213338966622
2018_1344_1372,0.7338833651705924
2018_1344_1382,0.6208219711053321
2018_1344_1393,0.5061051307705374
2018_1344_1395,0.6098017078227368
2018_1344_1397,0.6468997383892092
2018_1344_1400,0.7057180592428961
2018_1344_1401,0.6075383196617489
2018_1344_1403,0.6639142034723652
2018_1344_1411,0.6905582449076139
2018_1344_1417,0.3150056769898555
2018_1344_1420,0.7844865436060139
2018_1344_1422,0.5835865933909771
2018_1344_1437,0.27394337509712124
2018_1344_1438,0.42463449779619694
2018_1344_1439,0.4753847516650614
2018_1344_1452,0.3721958519330328
2018_1344_1455,0.35151890492899857
2018_1344_1460,0.7013099380287133
2018_1344_1462,0.4318797634950891
2018_1345_1347,0.9039034896623278
2018_1345_1348,0.5515457438919299
2018_1345_1355,0.7507226032868977
2018_1345_1361,0.7714576849052319
2018_1345_1371,0.5889791457989535
2018_1345_1372,0.8322209947958892
2018_1345_1382,0.7465078855441027
2018_1345_1393,0.648273016414103
2018_1345_1395,0.7375965357414311
2018_1345_1397,0.7671832821778655
2018_1345_1400,0.8117944499594236
2018_1345_1401,0.7357532115159191
2018_1345_1403,0.7803695773538252
2018_1345_1411,0.8005547831008639
2018_1345_1417,0.4526956608123405
2018_1345_1420,0.8675009350805877
2018_1345_1422,0.7159681380144365
2018_1345_1437,0.4042779289636975
2018_1345_1438,0.570344841117963
2018_1345_1439,0.6197516587803061
2018_1345_1452,0.5160512027355783
2018_1345_1455,0.49366673234519054
2018_1345_1460,0.8085442048125006
2018_1345_1462,0.5775805356279199
2018_1347_1348,0.11563292389424581
2018_1347_1355,0.2425224349228648
2018_1347_1361,0.2640916955604133
2018_1347_1371,0.13220259007164709
2018_1347_1372,0.34526479622811257
2018_1347_1382,0.23843185162075994
2018_1347_1393,0.16384229017056243
2018_1347_1395,0.2300806487376212
2018_1347_1397,0.259437273516293
2018_1347_1400,0.3143937844840588
2018_1347_1401,0.22840167263244865
2018_1347_1403,0.274173834882661
2018_1347_1411,0.2990964433746904
2018_1347_1417,0.0808276489180952
2018_1347_1420,0.4103959967211974
2018_1347_1422,0.2113477909789003
2018_1347_1437,0.06729260134169757
2018_1347_1438,0.12367158696029769
2018_1347_1439,0.14768490374644716
2018_1347_1452,0.10182194178755459
2018_1347_1455,0.09391831741308761
2018_1347_1460,0.3098563015721676
2018_1347_1462,0.12691442701892364
2018_1348_1355,0.7100345386633604
2018_1348_1361,0.7329501500107087
2018_1348_1371,0.53813298915577
2018_1348_1372,0.8013148069373462
2018_1348_1382,0.7054018399772872
2018_1348_1393,0.5997776109561118
2018_1348_1395,0.6956346107299927
2018_1348_1397,0.7282092779909402
2018_1348_1400,0.7781286833710871
2018_1348_1401,0.6936189556442454
2018_1348_1403,0.7428631276138519
2018_1348_1411,0.7654593647811759
2018_1348_1417,0.40210472375530915
2018_1348_1420,0.8418586543017821
2018_1348_1422,0.6720851664678433
2018_1348_1437,0.3555824476407548
2018_1348_1438,0.5190757704583331
2018_1348_1439,0.5699326035528791
2018_1348_1452,0.46438760014973707
2018_1348_1455,0.44219646899596177
2018_1348_1460,0.7744585717321328
2018_1348_1462,0.526458008367405
2018_1355_1361,0.5284917382483271
2018_1355_1371,0.322408970380919
2018_1355_1372,0.6222197060263587
2018_1355_1382,0.4944011265504616
2018_1355_1393,0.3796549068211299
2018_1355_1395,0.4827677831708016
2018_1355_1397,0.5224859008787643
2018_1355_1400,0.5888570659883161
2018_1355_1401,0.48039540231809236
2018_1355_1403,0.5412439448949679
2018_1355_1411,0.5713338919501699
2018_1355_1417,0.2154713983419225
2018_1355_1420,0.6849406389516469
2018_1355_1422,0.45563680493975295
2018_1355_1437,0.18390048332183156
2018_1355_1438,0.3059310276010738
2018_1355_1439,0.3511528405090018
2018_1355_1452,0.26148914778783344
2018_1355_1455,0.24456653347355958
2018_1355_1460,0.5837309845606174
2018_1355_1462,0.312250092989418
2018_1361_1371,0.2980055015067742
2018_1361_1372,0.5950519470607282
2018_1361_1382,0.4659311271915532
2018_1361_1393,0.35317690076041847
2018_1361_1395,0.4543656663384516
2018_1361_1397,0.4939787322309465
2018_1361_1400,0.560982887357025
2018_1361_1401,0.4520108850102437
2018_1361_1403,0.5128124307950633
2018_1361_1411,0.5431933025662967
2018_1361_1417,0.1968111226955205
2018_1361_1420,0.6598173912127488
2018_1361_1422,0.42751156374289656
2018_1361_1437,0.16739095234155071
2018_1361_1438,0.2822552479013472
2018_1361_1439,0.3256192377389846
2018_1361_1452,0.24006310647824575
2018_1361_1455,0.22410632868255295
2018_1361_1460,0.5557714489996363
2018_1361_1462,0.2882884079767422
2018_1371_1372,0.7758603995550085
2018_1371_1382,0.6726789415562648
2018_1371_1393,0.562597307387298
2018_1371_1395,0.6623461157034093
2018_1371_1397,0.6969313117674423
2018_1371_1400,0.7506282237397452
2018_1371_1401,0.6602176879878283
2018_1371_1403,0.712605997531667
2018_1371_1411,0.7369194913532845
2018_1371_1417,0.3659730462531347
2018_1371_1420,0.8204345211971816
2018_1371_1422,0.6375629978942232
2018_1371_1437,0.3213840624824799
2018_1371_1438,0.4808871693760417
2018_1371_1439,0.532142476810351
2018_1371_1452,0.4266530338433342
2018_1371_1455,0.4049019484891126
2018_1371_1460,0.7466513201785864
2018_1371_1462,0.48827771166892026
2018_1372_1382,0.37253032677475606
2018_1372_1393,0.2709133246560789
2018_1372_1395,0.36171307066506686
2018_1372_1397,0.3991576468870032
2018_1372_1400,0.46512225911138766
2018_1372_1401,0.35952207502763156
2018_1372_1403,0.4173579021780936
2018_1372_1411,0.44727549094444036
2018_1372_1417,0.14292133723524492
2018_1372_1420,0.5689554398701172
2018_1372_1422,0.33695329285008896
2018_1372_1437,0.12034978092878704
2018_1372_1438,0.21111923408206612
2018_1372_1439,0.2473201951955882
2018_1372_1452,0.1769392622621275
2018_1372_1455,0.16427129010541783
2018_1372_1460,0.4598685244635879
2018_1372_1462,0.216089652868675
2018_1382_1393,0.3849436818871668
2018_1382_1395,0.4883621653005617
2018_1382_1397,0.5280706384360946
2018_1382_1400,0.5942683456308159
2018_1382_1401,0.48598812378828354
2018_1382_1403,0.546799590568323
2018_1382_1411,0.5768100568992011
2018_1382_1417,0.21928148893557753
2018_1382_1420,0.6897535839988728
2018_1382_1422,0.46119712635061655
2018_1382_1437,0.18728558741157558
2018_1382_1438,0.3107071832715034
2018_1382_1439,0.35627259785325616
2018_1382_1452,0.26583722477750815
2018_1382_1455,0.2487279906652809
2018_1382_1460,0.58916266047941
2018_1382_1462,0.3170798325212151
2018_1393_1395,0.6039753782055427
2018_1393_1397,0.6413015081913912
2018_1393_1400,0.7006207957130683
2018_1393_1401,0.601700268238826
2018_1393_1403,0.6584433007304072
2018_1393_1411,0.6853154856831826
2018_1393_1417,0.30975998556814455
2018_1393_1420,0.7803289449755757
2018_1393_1422,0.5776399434728493
2018_1393_1437,0.2691128386667139
2018_1393_1438,0.41867903541362206
2018_1393_1439,0.4692980763501353
2018_1393_1452,0.36650735759286307
2018_1393_1455,0.34597227652883417
2018_1393_1460,0.6961691934507883
2018_1393_1462,0.42589790391841764
2018_1395_1397,0.5396566527642199
2018_1395_1400,0.6054434609248174
2018_1395_1401,0.49762440895715926
2018_1395_1403,0.5583103912059952
2018_1395_1411,0.5881327631229614
2018_1395_1417,0.22735646632701645
2018_1395_1420,0.69962804758404
2018_1395_1422,0.4727858033467567
2018_1395_1437,0.19447582277620515
2018_1395_1438,0.3207656344871487
2018_1395_1439,0.36702070760320055
2018_1395_1452,0.27502267373027844
2018_1395_1455,0.25752963779346877
2018_1395_1460,0.6003838378838984
2018_1395_1462,0.3272466415038915
2018_1397_1400,0.5669058852887977
2018_1397_1401,0.4579835893191763
2018_1397_1403,0.5188278884978931
2018_1397_1411,0.5491634249477739
2018_1397_1417,0.20064641308561695
2018_1397_1420,0.665202758339336
2018_1397_1422,0.43341658424952345
2018_1397_1437,0.17077482603155003
2018_1397_1438,0.2871602996073601
2018_1397_1439,0.33093041781873034
2018_1397_1452,0.2444846955009674
2018_1397_1455,0.2283223203623854
2018_1397_1460,0.5617098244722528
2018_1397_1462,0.2932554670253299
2018_1400_1401,0.3922888705088626
2018_1400_1403,0.45167852161099814
2018_1400_1411,0.4820209845408258
2018_1400_1417,0.1609066732880469
2018_1400_1420,0.6028438191195884
2018_1400_1422,0.36884773906756213
2018_1400_1437,0.13594522682929644
2018_1400_1438,0.23533024552560883
2018_1400_1439,0.27423951716127376
2018_1400_1452,0.1982154166163957
2018_1400_1455,0.18436538890344653
2018_1400_1460,0.4947166852307995
2018_1400_1462,0.24069675361292855
2018_1401_1403,0.5606523755819531
2018_1401_1411,0.5904326195950823
2018_1401_1417,0.2290300397380067
2018_1401_1420,0.7016211756750859
2018_1401_1422,0.47515496948440256
2018_1401_1437,0.1959687496865521
2018_1401_1438,0.3228394945774215
2018_1401_1439,0.3692310566994359
2018_1401_1452,0.2769213635868522
2018_1401_1455,0.2593507629633276
2018_1401_1460,0.602661501784895
2018_1401_1462,0.32934208643351165
2018_1403_1411,0.530448273433381
2018_1403_1417,0.1888337015201036
2018_1403_1420,0.6482189622136874
2018_1403_1422,0.4150148538105597
2018_1403_1437,0.16036793109893985
2018_1403_1438,0.27198729259806864
2018_1403_1439,0.3144649275400531
2018_1403_1452,0.23083639087608068
2018_1403_1455,0.21531913564763522
2018_1403_1460,0.54308215870331
2018_1403_1462,0.2778859502673058
2018_1411_1417,0.17085917614189144
2018_1411_1420,0.6199357749008216
2018_1411_1422,0.3857491457123825
2018_1411_1437,0.1446198988326002
2018_1411_1438,0.24852263928414847
2018_1411_1439,0.28878935785355864
2018_1411_1452,0.20989830901968634
2018_1411_1455,0.19543093068989154
2018_1411_1460,0.5127005263208859
2018_1411_1462,0.25409002302542893
2018_1417_1420,0.8878360999292566
2018_1417_1422,0.7529362572302805
2018_1417_1437,0.45068913611248984
2018_1417_1438,0.6161037849515711
2018_1417_1439,0.6633545325310379
2018_1417_1452,0.5631637032615119
2018_1417_1455,0.5410202287049799
2018_1417_1460,0.8362194096988066
2018_1417_1462,0.6230781389502266
2018_1420_1422,0.2779823910667922
2018_1420_1437,0.0939175827583684
2018_1420_1438,0.16857185649177975
2018_1420_1439,0.19932048999915725
2018_1420_1452,0.1400573016042716
2018_1420_1455,0.12961406334888786
2018_1420_1460,0.39210736267446383
2018_1420_1462,0.17275994074890133
2018_1422_1437,0.2121154454712552
2018_1422_1438,0.3449547625710224
2018_1422_1439,0.39268139245486156
2018_1422_1452,0.2972719990378561
2018_1422_1455,0.2789082175612606
2018_1422_1460,0.6262187835734426
2018_1422_1462,0.35167146434945906
2018_1437_1438,0.6617113439648379
2018_1437_1439,0.7060270777856172
2018_1437_1452,0.6110905316413354
2018_1437_1455,0.5896060922398628
2018_1437_1460,0.8615531266178437
2018_1437_1462,0.6683032138615488
2018_1438_1439,0.5511296647267734
2018_1438_1452,0.44546003309926957
2018_1438_1455,0.4234582924405405
2018_1438_1460,0.7608454354762865
2018_1438_1462,0.5073971715229387
2018_1439_1452,0.3954960514886632
2018_1439_1455,0.3742964176601888
2018_1439_1460,0.7215341194877198
2018_1439_1462,0.4562012454298644
2018_1452_1455,0.47762462802326583
2018_1452_1460,0.7984043999045907
2018_1452_1462,0.5618373474173453
2018_1455_1460,0.8124353614160139
2018_1455_1462,0.5837492065127388
2018_1460_1462,0.2445803886596609
